PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
tmyc8tc,1265,S3,0,1,425
tmyc8tc,1677,S6,0,1,476
tmyc8tc,1717,S6,0,1,476
tmyc8tc,1480,S6,0,1,476
tmyc8tc,1589,S6,0,1,476
tmyc8tc,1498,S6,0,1,476
tmyc8tc,1424,S2,0,1,422
tmyc8tc,1360,S2,0,1,422
tmyc8tc,1492,S4,0,1,437
tmyc8tc,1407,S5,0,1,445
tmyc8tc,2104,A3,1,1,740
tmyc8tc,2079,A3,1,1,740
v59cl5f,1459,e1,0,1,523
tmyc8tc,2165,A3,1,1,744
tmyc8tc,2253,A3,1,1,744
tmyc8tc,1805,A2,1,1,723
tmyc8tc,1934,A2,1,1,723
tmyc8tc,2187,B3,2,2.5,1350
tmyc8tc,2049,B3,2,2.5,1350
tmyc8tc,2550,B3,2,2.5,1350
tmyc8tc,2155,B3,2,2.5,1350
tmyc8tc,2096,B4,2,2.5,1380
tmyc8tc,2444,B4,2,2.5,1380
tmyc8tc,2286,B4,2,2.5,1380
3w77t8d,1919,1C,1,1,800
v59cl5f,1584,e1,0,1,523
v59cl5f,1581,e1,0,1,523
v59cl5f,2070,a2,1,1,730
v59cl5f,2120,a2,1,1,730
v59cl5f,2284,a3,1,1,845
v59cl5f,2459,a3,1,1,845
v59cl5f,2279,a3,1,1,845
v59cl5f,2309,a4,1,1,765
v59cl5f,1965,a1,1,1,581
v59cl5f,2554,b1,2,2,986
v59cl5f,2626,b1,2,2,986
v59cl5f,2619,b2,2,2,1053
v59cl5f,2691,b2,2,2,1053
tmyc8tc,2263,B4,2,2.5,1380
tmyc8tc,2391,C1,3,3,1488
tmyc8tc,2506,C1,3,3,1488
tmyc8tc,2637,C1,3,3,1488
tmyc8tc,2768,C1,3,3,1488
tmyc8tc,2368,C1,3,3,1488
tmyc8tc,2678,C4,3,3,1618
tmyc8tc,2787,C4,3,3,1618
tmyc8tc,2482,C2,3,3,1575
tmyc8tc,2605,C2,3,3,1575
tmyc8tc,2973,C2,3,3,1575
tmyc8tc,2748,C3,3,3,1588
3w77t8d,2009,1C,1,1,800
3w77t8d,1949,1D,1,1,875
3w77t8d,2019,1D,1,1,875
3w77t8d,2029,1D,1,1,875
3w77t8d,2089,1D,1,1,875
3w77t8d,1879,1D,1,1,875
3w77t8d,1929,1D,1,1,875
3w77t8d,1829,1B,1,1,725
3w77t8d,2579,2D,2,2,1205
3w77t8d,2669,2D,2,2,1205
3w77t8d,2449,2B,2,2,1055
3w77t8d,2079,2A,2,2,980
7jnv3fz,2329,1A-R,1,1,774
ht46gq1,2191,A1,1,1,603
7jnv3fz,2399,1A-R,1,1,774
7jnv3fz,2559,1A-R,1,1,774
7jnv3fz,2809,1B-R,1,1,776
7jnv3fz,3029,2B-R,2,2,1130
7jnv3fz,2389,2B-R,2,2,1130
7jnv3fz,3129,2C-R,2,2,1280
7jnv3fz,3249,2C-R,2,2,1280
7jnv3fz,3319,2C-R,2,2,1280
7jnv3fz,3499,2C-R,2,2,1325
7jnv3fz,2589,3A-R,3,2,1409
7jnv3fz,2769,3A-R,3,2,1409
7jnv3fz,2779,3A-R,3,2,1409
7jnv3fz,2729,3A-R,3,2,1409
ht46gq1,2345,A1,1,1,603
ht46gq1,2389,A1,1,1,603
ht46gq1,2524,A1,1,1,603
ht46gq1,2439,A1,1,1,603
ht46gq1,2998,A1,1,1,603
ht46gq1,2880,A1,1,1,603
ht46gq1,2382,A4,1,1,730
ht46gq1,3136,A4,1,1,730
ht46gq1,2573,A6,1,1.5,1100
ht46gq1,2243,A3,1,1,670
ht46gq1,2440,A2,1,1,665
ht46gq1,3483,B1,2,1,850
ht46gq1,3771,B1,2,1,850
ht46gq1,3116,B1,2,1,850
ht46gq1,3381,B1,2,1,850
ht46gq1,3696,B1,2,1,850
ht46gq1,4195,B3,2,2,1060
ht46gq1,4201,B3,2,2,1060
ht46gq1,4143,B3,2,2,1060
ht46gq1,4487,B4,2,2,1260
ht46gq1,3747,B4,2,2,1260
ht46gq1,,B4,2,2,1260
ht46gq1,4439,B4,2,2,1260
ht46gq1,4680,C1,3,2,1340
8qgk411,1629,1D,1,1,816
07hxs60,1772,The Zilker,1,1,743
8qgk411,1669,1D,1,1,816
8qgk411,1729,1D,1,1,816
8qgk411,,1D,1,1,816
8qgk411,1709,1C,1,1,804
8qgk411,1729,1C,1,1,804
8qgk411,1759,1C,1,1,804
8qgk411,1639,1C,1,1,804
8qgk411,1629,1C,1,1,804
8qgk411,1799,1F,1,1,932
8qgk411,1829,1F,1,1,932
8qgk411,1839,1F,1,1,932
8qgk411,1889,1F,1,1,932
8qgk411,1959,1F,1,1,932
8qgk411,2029,1F,1,1,932
8qgk411,1969,1E,1,1,877
8qgk411,1919,1E,1,1,877
07hxs60,1757,The Zilker,1,1,743
07hxs60,1832,The Threadgille,1,1,828
07hxs60,1891,The Threadgille,1,1,828
07hxs60,1742,The Skyline,1,1,743
07hxs60,1867,The Holly,1,1.5,908
07hxs60,2119,The Vaughan,2,2.5,1295
07hxs60,2287,The Joplin,2,2,1197
8qgk411,1849,1E,1,1,877
8qgk411,1699,1A,1,1,726
8qgk411,1609,1A,1,1,726
8qgk411,3119,2B,2,2,1414
8qgk411,2919,2B,2,2,1414
8qgk411,2679,2A,2,2,1225
qre0qpw,2218,2.2A,2,2,950
qre0qpw,2263,2.2A,2,2,950
qre0qpw,2306,2.2B,2,2,1044
qre0qpw,2351,2.2B,2,2,1044
vrs6xre,2379,0A,0,1,453
jj8tn36,1249,A1 - One Bedroom,1,1,442
vrs6xre,3219,1C,1,1,721
vrs6xre,2669,1C,1,1,703
vrs6xre,3479,1M,1,1,876
vrs6xre,2879,1M,1,1,876
vrs6xre,2669,1F,1,1,658
vrs6xre,,1A,1,1,642
vrs6xre,2899,1E,1,1,767
vrs6xre,4249,2B-Loft,2,2,1136
vrs6xre,4359,2B-Loft,2,2,1136
vrs6xre,5609,2J,2,2,1477
vrs6xre,9229,2P-Loft,2,2,2124
vrs6xre,4489,2K,2,2,1370
vrs6xre,3259,2G,2,2,1139
vrs6xre,3299,2B,2,2,962
vrs6xre,3159,2B,2,2,962
jj8tn36,1254,A1 - One Bedroom,1,1,442
jj8tn36,1299,A3 - One Bedroom,1,1,658
jj8tn36,1399,A3 - One Bedroom,1,1,658
jj8tn36,1349,A2 - One Bedroom,1,1,555
jj8tn36,1699,B1 - Two Bedroom,2,2,820
flkx5rr,1356,A1,1,1,627
flkx5rr,1411,A3,1,1,684
flkx5rr,1494,A2.0,1,1,764
flkx5rr,1444,A2.0,1,1,764
flkx5rr,1734,A2.1,1,1,807
flkx5rr,1719,A5,1,1,832
flkx5rr,1759,A5,1,1,832
flkx5rr,1744,A4,1,1,828
flkx5rr,1799,A6,1,1,840
flkx5rr,1754,A6,1,1,840
flkx5rr,1949,A7A,1,1,1021
flkx5rr,1899,A7A,1,1,1021
flkx5rr,1341,A2,1,1,661
flkx5rr,1391,A2,1,1,661
flkx5rr,1400,A2,1,1,661
flkx5rr,1574,A3.0,1,1,820
e2yv0dp,1329,A4DP,1,1,642
flkx5rr,1916,A4A,1,1,1034
flkx5rr,1777,B4A,2,2,1238
flkx5rr,1788,B3.0,2,2,1143
flkx5rr,1822,B3.0,2,2,1143
flkx5rr,1924,B1,2,2,1064
flkx5rr,1994,B1,2,2,1064
flkx5rr,1951,B4.1,2,2,1152
flkx5rr,2091,B4.1,2,2,1152
flkx5rr,2239,B3B,2,2,1260
flkx5rr,2099,B5,2,2,1397
flkx5rr,1866,B2.2,2,2,1194
flkx5rr,1895,B2.1,2,2,1108
flkx5rr,2005,B3.2,2,2,1204
flkx5rr,2342,C1.2,3,2,1567
e2yv0dp,1384,A4DP,1,1,642
e2yv0dp,1354,A1DP,1,1,500
e2yv0dp,1364,A3D,1,1,630
e2yv0dp,1404,A4D,1,1,642
e2yv0dp,1459,A4D,1,1,642
e2yv0dp,1434,A2DP,1,1,613
e2yv0dp,1534,A3DP,1,1,630
e2yv0dp,1479,B6DP,2,2,948
e2yv0dp,1534,B6DP,2,2,948
e2yv0dp,1559,B6DP,2,2,948
e2yv0dp,1469,B2D,2,2,883
h69b8h1,1419,A1,0,1,432
flkx5rr,2327,C1.0,3,2,1430
flkx5rr,2657,C1.1,3,2,1405
e2yv0dp,1524,B2D,2,2,883
e2yv0dp,1499,B3DP,2,2,902
e2yv0dp,1589,B3DP,2,2,902
e2yv0dp,1509,B3D,2,2,902
e2yv0dp,1539,B2DP,2,2,883
e2yv0dp,1594,B2DP,2,2,883
e2yv0dp,1659,B4DP,2,2,905
e2yv0dp,1739,B4DP,2,2,905
e2yv0dp,1699,B8DP,2,2,956
e2yv0dp,1754,B8DP,2,2,956
e2yv0dp,1779,B8DP,2,2,956
h69b8h1,1441,A1,0,1,432
h69b8h1,1426,A1,0,1,432
h69b8h1,1547,A4,1,1,740
h69b8h1,1742,A4,1,1,827
h69b8h1,1759,A4,1,1,827
h69b8h1,1764,A4,1,1,740
h69b8h1,1663,A2,1,1,533
h69b8h1,1723,A2,1,1,533
h69b8h1,1759,A2,1,1,533
h69b8h1,1717,A2,1,1,533
h69b8h1,1661,A3,1,1,736
h69b8h1,1700,A3,1,1,646
h69b8h1,1750,A3,1,1,646
h69b8h1,1696,A3,1,1,646
h69b8h1,1760,A3,1,1,646
gltrx8y,999,A1,1,1,574
45hg4rl,1199,Springs,0,1,332
45hg4rl,1209,Springs,0,1,332
e2yv0dp,1709,B5DP,2,2,932
e2yv0dp,1734,B5DP,2,2,932
e2yv0dp,1764,B5DP,2,2,932
e2yv0dp,1794,B7DP,2,2,951
e2yv0dp,1819,B7DP,2,2,951
e2yv0dp,1744,B6D,2,2,948
e2yv0dp,1774,B6D,2,2,948
e2yv0dp,1799,B6D,2,2,948
h69b8h1,2192,B1,2,1,798
h69b8h1,2216,B1,2,1,798
h69b8h1,2501,B1,2,1,798
h69b8h1,2752,B1,2,1,798
h69b8h1,2826,B1,2,1,885
h69b8h1,2905,B1,2,1,885
h69b8h1,2704,B2,2,2,1014
h69b8h1,2734,B2,2,2,1014
h69b8h1,3112,B2,2,2,1125
h69b8h1,3152,B2,2,2,1125
h69b8h1,3218,B2,2,2,1014
gltrx8y,1199,A1,1,1,574
gltrx8y,1099,A2,1,1,705
gltrx8y,1199,A3,1,1,748
gltrx8y,1348,A4,1,1,921
gltrx8y,1650,B2,2,2,1041
45hg4rl,1219,Springs,0,1,332
45hg4rl,1385,Zilker,1,1,547
45hg4rl,1390,Zilker,1,1,547
45hg4rl,1415,Zilker,1,1,547
45hg4rl,1400,Oak,1,1,505
45hg4rl,1520,Oak,1,1,505
45hg4rl,1720,Travis,2,1,734
45hg4rl,1730,Travis,2,1,734
45hg4rl,1935,Pecan,3,2,1058
45hg4rl,1945,Pecan,3,2,1058
45hg4rl,2095,Pecan,3,2,1058
45hg4rl,2286,Bonnell,3,2,1086
snc2h14,3303,The Dylan,1,1,698
snc2h14,3315,The Dylan,1,1,698
snc2h14,3511,The Dylan,1,1,698
snc2h14,3656,The Hendrix,1,1,815
snc2h14,3657,The Hendrix,1,1,815
snc2h14,3609,The Hendrix,1,1,815
snc2h14,3782,The Joplin,1,1,906
snc2h14,3891,The Lennon,2,2,1119
snc2h14,3887,The Lennon,2,2,1119
snc2h14,3947,The Lennon,2,2,1119
snc2h14,3969,The Morrison,2,2,1245
snc2h14,3880,The Morrison,2,2,1245
6mcm1yr,1595,"1 Bed, 1 Bath Model",1,1,624
d0hsnqk,1283,11B,1,1,755
d0hsnqk,1298,11B,1,1,755
d0hsnqk,1318,11B,1,1,755
d0hsnqk,1223,11A,1,1,680
d0hsnqk,1243,11A,1,1,680
d0hsnqk,1368,22B,2,2,1211
d0hsnqk,1448,22B,2,2,1211
d0hsnqk,1383,22A,2,2,1061
d0hsnqk,1443,22A,2,2,1061
d0hsnqk,1438,22A,2,2,1061
d0hsnqk,1398,22C,2,2,1083
d0hsnqk,1418,22C,2,2,1083
d0hsnqk,1458,22C,2,2,1083
d0hsnqk,1483,22C,2,2,1083
d0hsnqk,1478,22D,2,2,1234
d0hsnqk,1558,22D,2,2,1234
d0hsnqk,1763,32A,3,2,1265
d0hsnqk,1813,32A,3,2,1265
d0hsnqk,1853,32B,3,2,1410
v1nlc3g,1666,A1,1,1,676
v1nlc3g,1681,A1,1,1,676
v1nlc3g,1701,A1,1,1,676
v1nlc3g,1796,A1,1,1,676
v1nlc3g,1836,A1,1,1,676
v1nlc3g,1749,A1a,1,1,723
v1nlc3g,1799,A1a,1,1,723
v1nlc3g,1824,A1a,1,1,723
v1nlc3g,1889,A1a,1,1,723
v1nlc3g,1959,A1a,1,1,723
v1nlc3g,1789,A4a,1,1,760
v1nlc3g,1809,A4a,1,1,760
v1nlc3g,1835,A4a,1,1,760
v1nlc3g,1845,A4a,1,1,760
v1nlc3g,1865,A4a,1,1,760
v1nlc3g,1899,A4a,1,1,760
fw4vpsr,4730,S3,0,1,711
v1nlc3g,1789,A4,1,1,752
v1nlc3g,1809,A4,1,1,752
v1nlc3g,1815,A4,1,1,752
v1nlc3g,1826,A10,1,1,760
v1nlc3g,1835,A10,1,1,760
v1nlc3g,1861,A10,1,1,760
v1nlc3g,1885,A6,1,1,814
v1nlc3g,1910,A6,1,1,814
v1nlc3g,1925,A6,1,1,814
v1nlc3g,1935,A6,1,1,814
v1nlc3g,2029,A6,1,1,814
v1nlc3g,2054,A6,1,1,814
vfp7wje,1195,Studio Queen,0,1,285
fw4vpsr,4168,S3,0,1,711
fw4vpsr,4709,S3,0,1,711
fw4vpsr,3930,A3,1,1,711
fw4vpsr,3968,A3,1,1,711
fw4vpsr,4039,A3,1,1,711
fw4vpsr,4052,A3,1,1,711
fw4vpsr,4075,A3,1,1,711
fw4vpsr,4444,A3,1,1,711
fw4vpsr,4483,A3,1,1,711
fw4vpsr,5020,A3,1,1,711
fw4vpsr,4606,A3,1,1,711
fw4vpsr,4959,A3,1,1,711
fw4vpsr,4850,A3,1,1,711
v1nlc3g,1930,A7,1,1,844
v1nlc3g,1955,A7,1,1,844
v1nlc3g,2099,A7,1,1,844
v1nlc3g,1933,A5,1,1,772
v1nlc3g,1983,A5,1,1,772
v1nlc3g,1963,A8,1,1,868
v1nlc3g,1998,A8,1,1,868
v1nlc3g,2102,A8,1,1,868
v1nlc3g,2058,A9,1,1,957
v1nlc3g,2091,A7a,1,1,840
v1nlc3g,2141,A7a,1,1,840
v1nlc3g,2128,A6a,1,1,819
v1nlc3g,2131,A3,1,1,856
v1nlc3g,2140,A3,1,1,856
v1nlc3g,2320,A3,1,1,856
vfp7wje,1315,Studio Queen,0,1,285
vfp7wje,1440,Studio Queen,0,1,285
vfp7wje,1495,Studio Queen,0,1,285
fw4vpsr,3973,A1,1,1,594
fw4vpsr,3865,A1,1,1,594
fw4vpsr,4474,A1,1,1,594
fw4vpsr,4386,A1,1,1,594
fw4vpsr,4701,A1,1,1,594
fw4vpsr,3906,A10x - Phase 2,1,1,751
fw4vpsr,3968,A5,1,1,742
fw4vpsr,4324,A5,1,1,742
fw4vpsr,4444,A5,1,1,742
fw4vpsr,4027,A4,1,1,711
fw4vpsr,4039,A4,1,1,711
fw4vpsr,4075,A4,1,1,711
fw4vpsr,4137,A4,1,1,711
fw4vpsr,4944,A4,1,1,711
fw4vpsr,4557,A2,1,1,698
v1nlc3g,2335,A3,1,1,856
v1nlc3g,2269,B3,2,2,1133
v1nlc3g,2310,B3,2,2,1133
v1nlc3g,2345,B3,2,2,1133
v1nlc3g,2295,B3,2,2,1133
v1nlc3g,2308,B1,2,2,1040
v1nlc3g,2323,B1,2,2,1040
v1nlc3g,2358,B1,2,2,1040
v1nlc3g,2351,B2,2,2,1086
v1nlc3g,2630,B2,2,2,1086
v1nlc3g,2675,B2,2,2,1086
v1nlc3g,2421,B2,2,2,1086
v1nlc3g,2515,B2,2,2,1086
s022qb4,1454,1x1S,1,1,659
s022qb4,,1x1L,1,1,720
vfp7wje,1645,Studio Queen,0,1,285
vfp7wje,1295,Studio King,0,1,420
vfp7wje,1475,Studio King,0,1,420
vfp7wje,1500,Studio King,0,1,420
vfp7wje,1680,Studio King,0,1,420
vfp7wje,1680,Studio King,0,1,410
fw4vpsr,4305,A2,1,1,698
fw4vpsr,4677,A2,1,1,698
fw4vpsr,,A2,1,1,698
fw4vpsr,4222,A11x - Phase 2,1,1,762
fw4vpsr,4536,A4x - Phase 2,1,1,687
fw4vpsr,4851,A4x - Phase 2,1,1,687
fw4vpsr,4985,A4x - Phase 2,1,1,687
fw4vpsr,5136,A4 Loft,1,1,724
fw4vpsr,5165,A4 Loft,1,1,724
fw4vpsr,5649,A4 Loft,1,1,724
v1nlc3g,2565,B2,2,2,1086
v1nlc3g,2445,B7,2,2,1140
v1nlc3g,2481,B4,2,2,1132
v1nlc3g,2581,B4,2,2,1132
v1nlc3g,2510,B4,2,2,1132
v1nlc3g,2568,B3a,2,2,1143
v1nlc3g,2633,B3a,2,2,1143
v1nlc3g,2761,B5,2,2,1221
v1nlc3g,2766,B5,2,2,1221
v1nlc3g,3011,B5,2,2,1221
v1nlc3g,3030,B5,2,2,1221
v1nlc3g,2926,B6a,2,2,1384
v1nlc3g,3110,B6a,2,2,1384
v1nlc3g,2875,B6a,2,2,1384
v1nlc3g,3070,B6a,2,2,1384
s022qb4,1671,2x2S,2,2,901
s022qb4,1823,2x2S,2,2,901
s022qb4,1722,2x2M,2,2,910
s022qb4,1885,2x2M,2,2,910
s022qb4,1947,2x2M,2,2,910
s022qb4,1757,2x2 L,2,2,980
s022qb4,1783,2x2 L,2,2,980
s022qb4,1948,2x2 L,2,2,980
evn7ezp,2009,1B,1,1,594
30xtvse,2395,A-Classic,1,1,850
vfp7wje,1295,Studio Double,0,1,410
vfp7wje,1420,Studio Double,0,1,410
vfp7wje,1730,Studio Double,0,1,410
fw4vpsr,4524,A5x - Phase 2,1,1,700
fw4vpsr,5064,A5x - Phase 2,1,1,700
fw4vpsr,5033,A5x - Phase 2,1,1,700
fw4vpsr,4900,A5x - Phase 2,1,1,700
fw4vpsr,5197,A6 Loftx - Phase 2,1,1,708
fw4vpsr,4524,A7,1,1,762
fw4vpsr,5168,A8,1,1,769
fw4vpsr,5053,B3,2,2,968
fw4vpsr,5074,B3,2,2,968
fw4vpsr,5104,B3,2,2,968
fw4vpsr,5643,B3,2,2,968
fw4vpsr,5015,B3,2,2,968
fw4vpsr,5046,B3,2,2,968
fw4vpsr,4821,B3,2,2,968
fw4vpsr,5476,B1x - Phase 2,2,2,957
fw4vpsr,5531,B1x - Phase 2,2,2,957
fw4vpsr,6660,B1x - Phase 2,2,2,957
fw4vpsr,6739,B1x - Phase 2,2,2,957
v1nlc3g,3085,B6,2,2,1303
v1nlc3g,3094,B6,2,2,1303
v1nlc3g,2904,B6,2,2,1303
v1nlc3g,3120,B6,2,2,1303
v1nlc3g,3185,B8a,2,2,1454
v1nlc3g,2426,B4a,2,2,1140
v1nlc3g,2951,B8b,2,2,1487
v1nlc3g,2960,B8b,2,2,1487
v1nlc3g,2975,B8b,2,2,1487
v1nlc3g,2986,B8b,2,2,1487
v1nlc3g,3026,B8b,2,2,1487
v1nlc3g,3055,B8,2,2,1443
v1nlc3g,3105,B8,2,2,1443
v1nlc3g,3506,C3,3,3,1676
v1nlc3g,3515,C3,3,3,1676
v1nlc3g,3541,C3,3,3,1676
evn7ezp,2079,1B,1,1,594
evn7ezp,2069,1B,1,1,594
evn7ezp,2279,1C,1,1,752
evn7ezp,2229,1C,1,1,752
evn7ezp,2309,1C,1,1,752
evn7ezp,1879,1E,1,1,812
evn7ezp,1899,1E,1,1,812
evn7ezp,1889,1E,1,1,812
evn7ezp,1659,1A,1,1,517
evn7ezp,2659,2A,2,2,995
evn7ezp,2709,2A,2,2,995
evn7ezp,2729,2A,2,2,995
evn7ezp,3379,2D,2,2,1107
30xtvse,2470,A-Classic,1,1,850
30xtvse,2787,A-Classic,1,1,650
30xtvse,3088,A-Classic,1,1,850
30xtvse,3134,A-Classic,1,1,850
30xtvse,3545,A-Classic,1,1,650
30xtvse,2295,A-Tailored,1,1,650
30xtvse,2341,A-Tailored,1,1,650
30xtvse,2379,A1-Tailored,1,1,732
30xtvse,3933,A1-Tailored,1,1,732
30xtvse,2389,A2-Tailored,1,1,850
30xtvse,3274,A2-Tailored,1,1,850
30xtvse,2503,A-Sophisticated,1,1,650
30xtvse,2529,A1-Classic,1,1,732
30xtvse,3255,A1s-Tailored,1,1,839
30xtvse,3706,B1-Classic,2,2,1073
30xtvse,3731,B1-Classic,2,2,1073
fw4vpsr,5097,B5,2,2,1013
fw4vpsr,2925,B5,2,2,1013
v1nlc3g,3790,C2,3,3,1631
evn7ezp,2779,2B,2,2,1016
evn7ezp,3459,3A,3,2,1320
evn7ezp,3409,3A,3,2,1320
30xtvse,2948,B1-Classic,2,2,1073
30xtvse,3915,B1-Tailored,2,2,1073
30xtvse,4016,B-Tailored,2,2,970
30xtvse,2678,B2-Classic,2,2,1200
30xtvse,4459,B-Sophisticated,2,2,970
30xtvse,3223,B-Sophisticated,2,2,970
30xtvse,2755,B2-Tailored,2,2,1200
30xtvse,2866,B2-Tailored,2,2,1200
30xtvse,4866,B-Classic,2,2,1073
30xtvse,4982,B-Classic,2,2,970
30xtvse,2660,B-Classic,2,2,1073
30xtvse,2976,B-Classic,2,2,970
30xtvse,2988,B-Classic,2,2,970
30xtvse,2948,B-Classic,2,2,1073
30xtvse,2825,B2a-Tailored,2,2,1150
30xtvse,3592,C1-Classic,3,2,1314
30xtvse,4381,C1-Classic,3,2,1314
15z6xw4,2078,E2,0,1,631
15z6xw4,2098,E2,0,1,631
15z6xw4,2173,E2,0,1,631
15z6xw4,2356,A3,1,1,714
15z6xw4,2381,A3,1,1,714
15z6xw4,2268,A3,1,1,714
15z6xw4,2218,A3,1,1,714
15z6xw4,2462,A3a,1,1,730
15z6xw4,2477,A3a,1,1,730
15z6xw4,2492,A3a,1,1,730
15z6xw4,2507,A3a,1,1,730
15z6xw4,2387,A3a,1,1,730
15z6xw4,2397,A3a,1,1,730
15z6xw4,2566,A3c,1,1,777
15z6xw4,2590,A4a,1,1,887
15z6xw4,2600,A4a,1,1,887
15z6xw4,2560,A4a,1,1,887
r7gld52,1173,11A,1,1,680
r7gld52,1198,11A,1,1,680
15z6xw4,2693,A4b,1,1,893
15z6xw4,2819,A3b,1,1,756
15z6xw4,3046,A4cX,1,1,806
15z6xw4,3148,A4dX,1,1,823
15z6xw4,4485,A8X,1,1,1200
15z6xw4,4328,A8X,1,1,1200
15z6xw4,4403,A8X,1,1,1200
15z6xw4,3053,A4aX,1,1,823
15z6xw4,2978,A4aX,1,1,823
15z6xw4,2788,A5,1,1,922
15z6xw4,3230,C6,2,2,1201
15z6xw4,3250,C6,2,2,1201
15z6xw4,3382,C4,2,2,1067
07z7kj0,2733,A,1,1,655
r7gld52,1253,11A,1,1,680
r7gld52,1253,11C,1,1,755
r7gld52,1313,11C,1,1,755
r7gld52,1533,11D,1,1,909
r7gld52,1443,22C,2,2,1211
r7gld52,1463,22C,2,2,1211
r7gld52,1675,22C,2,2,1211
r7gld52,1638,22A,2,2,1062
r7gld52,1458,22A,2,2,1062
r7gld52,1463,22A,2,2,1062
r7gld52,1518,22A,2,2,1062
r7gld52,1548,22D,2,2,1234
15z6xw4,3357,C4,2,2,1067
15z6xw4,3372,C4,2,2,1067
15z6xw4,3352,C4,2,2,1067
15z6xw4,3432,C4,2,2,1067
15z6xw4,7738,D14TX,3,3.5,2451
07z7kj0,2763,A,1,1,655
07z7kj0,2818,A,1,1,655
07z7kj0,2878,A,1,1,655
07z7kj0,3068,A,1,1,655
07z7kj0,2813,B,1,1,692
07z7kj0,2963,B,1,1,692
07z7kj0,3078,B,1,1,692
07z7kj0,3108,B,1,1,692
07z7kj0,2771,E,1,1,702
07z7kj0,3146,E,1,1,790
07z7kj0,2935,C,1,1,708
07z7kj0,2965,C,1,1,708
07z7kj0,3055,C,1,1,708
07z7kj0,3115,C,1,1,708
07z7kj0,3245,C,1,1,708
07z7kj0,3003,D,1,1,759
07z7kj0,3313,D,1,1,784
r7gld52,1548,22B,2,2,1116
r7gld52,1583,22B,2,2,1116
r7gld52,2003,32B,3,2,1410
r7gld52,1928,32A,3,2,1265
6tv3tpt,1213,11A-FP,1,1,619
07z7kj0,3428,D,1,1,784
07z7kj0,3458,D,1,1,784
07z7kj0,3618,D,1,1,784
07z7kj0,3095,F,1,1,736
07z7kj0,3345,F,1,1,764
07z7kj0,3390,F,1,1,764
07z7kj0,3510,F,1,1,764
07z7kj0,3700,F,1,1,764
07z7kj0,3268,G,1,1,783
07z7kj0,3403,G,1,1,783
07z7kj0,3433,G,1,1,783
07z7kj0,3523,G,1,1,783
07z7kj0,3593,G,1,1,783
07z7kj0,3315,K,1,1,843
07z7kj0,3435,K,1,1,883
07z7kj0,3465,K,1,1,883
07z7kj0,3495,K,1,1,883
6tv3tpt,1253,11A-FP,1,1,619
6tv3tpt,1278,11A-FP,1,1,619
6tv3tpt,1283,11A-FP,1,1,619
6tv3tpt,1298,11A-FP,1,1,619
6tv3tpt,1308,11A-FP,1,1,619
6tv3tpt,1318,11A-FP,1,1,619
6tv3tpt,1338,11A-FP,1,1,619
6tv3tpt,1348,11A-FP,1,1,619
6tv3tpt,1288,11A-FP,1,1,619
6tv3tpt,1248,11A-FP,1,1,619
6tv3tpt,1233,11A-FP,1,1,619
6tv3tpt,1263,11A-FP,1,1,619
6tv3tpt,1273,11A-FP,1,1,619
6tv3tpt,1218,11A-FP,1,1,619
6tv3tpt,1258,11A-FP,1,1,619
6tv3tpt,1263,11B-FP,1,1,697
ed1r73n,3434,E2,0,1,683
07z7kj0,3905,K,1,1,883
07z7kj0,3489,H,1,1,770
07z7kj0,3499,H,1,1,794
07z7kj0,3574,H,1,1,801
07z7kj0,3634,H,1,1,801
07z7kj0,3799,H,1,1,801
07z7kj0,3467,I,1,1,883
07z7kj0,3497,I,1,1,883
07z7kj0,3557,I,1,1,883
07z7kj0,3587,I,1,1,883
07z7kj0,3996,L,1,1,951
07z7kj0,4056,L,1,1,951
07z7kj0,4071,L,1,1,951
07z7kj0,4101,L,1,1,951
07z7kj0,4221,L,1,1,951
07z7kj0,4821,P,2,2,1324
07z7kj0,5031,P,2,2,1395
6tv3tpt,1278,11B-FP,1,1,697
6tv3tpt,1288,11B-FP,1,1,697
6tv3tpt,1303,11B-FP,1,1,697
6tv3tpt,1308,11B-FP,1,1,697
6tv3tpt,1328,11B-FP,1,1,697
6tv3tpt,1358,11B-FP,1,1,697
6tv3tpt,1423,11B-FP,1,1,697
6tv3tpt,1443,11B-FP,1,1,697
6tv3tpt,1458,11B-FP,1,1,697
6tv3tpt,1518,11B-FP,1,1,697
6tv3tpt,1218,11B-FP,1,1,697
6tv3tpt,1248,11B-FP,1,1,697
6tv3tpt,1443,11D-FP,1,1,872
6tv3tpt,1468,11D-FP,1,1,872
6tv3tpt,1418,11D-FP,1,1,872
6tv3tpt,1548,11D-FP,1,1,872
6tv3tpt,1458,11E-FP,1,1,952
6tv3tpt,1498,11E-FP,1,1,952
6tv3tpt,1438,11E-FP,1,1,952
ed1r73n,3914,E2,0,1,542
ed1r73n,2812,E2,0,1,507
ed1r73n,1022,E1 - SMART,0,1,324
ed1r73n,3662,A1C,1,1,702
ed1r73n,3733,A1C,1,1,702
ed1r73n,3750,A1C,1,1,702
ed1r73n,3618,A0,1,1,673
ed1r73n,3644,A0,1,1,673
ed1r73n,4359,A0,1,1,673
ed1r73n,3712,A0A,1,1,714
ed1r73n,4604,A3,1,1,1044
ed1r73n,4799,A3,1,1,1044
ed1r73n,5650,A3,1,1,1056
ed1r73n,4652,A2,1,1,908
